load_id,predicted_rate
TE-009232,1250.91
TE-009233,3100.01
TE-009234,2323.75
TE-009235,1084.54
TE-009236,1731.58
TE-009237,4766.94
TE-009238,4036.27
TE-009239,834.08
TE-009240,2137.83
TE-009241,2224.6
TE-009242,2560.82
TE-009243,1159.32
TE-009244,1365.29
TE-009245,1559.23
TE-009246,5698.47
TE-009247,4453.07
TE-009248,3840.87
TE-009249,2764.14
TE-009250,1935.15
TE-009251,1439.2
TE-009252,669.18
TE-009253,802.63
TE-009254,1860.93
TE-009255,524.28
TE-009256,2607.73
TE-009257,1352.63
TE-009258,1457.17
TE-009259,1897.85
TE-009260,1685.44
TE-009261,1710.6
TE-009262,5274.03
TE-009263,5556.05
TE-009264,3932.73
TE-009265,3692.93
TE-009266,3361.76
TE-009267,3034.62
TE-009268,3314.77
TE-009269,4293.18
TE-009270,5336.49
TE-009271,3779.34
TE-009272,1850.51
TE-009273,803.24
TE-009274,4881.84
TE-009275,2279.31
TE-009276,1472.71
TE-009277,1521.98
TE-009278,3447.22
TE-009279,413.23
TE-009280,764.22
TE-009281,1006.7
TE-009282,2158.81
TE-009283,974.44
TE-009284,2104.89
TE-009285,239.61
TE-009286,654.1
TE-009287,318.15
TE-009288,3077.35
TE-009289,3229.62
TE-009290,875.26
TE-009291,1464.37
TE-009292,2255.02
TE-009293,884.98
TE-009294,1611.79
TE-009295,3688.68
TE-009296,2650.21
TE-009297,1522.88
TE-009298,1204.76
TE-009299,828.24
TE-009300,686.32
TE-009301,2131.67
TE-009302,372.53
TE-009303,2388.44
TE-009304,5027.6
TE-009305,4226.16
TE-009306,2138.04
TE-009307,340.49
TE-009308,1023.52
TE-009309,3988.51
TE-009310,2347.11
TE-009311,2608.21
TE-009312,1415.88
TE-009313,2446.16
TE-009314,4387.42
TE-009315,1593.79
TE-009316,3244.44
TE-009317,4342.45
TE-009318,1432.25
TE-009319,1218.83
TE-009320,5130.66
TE-009321,1131.56
TE-009322,676.97
TE-009323,1084.37
TE-009324,2167.64
TE-009325,2753.71
TE-009326,2955.16
TE-009327,3970.43
TE-009328,4504.13
TE-009329,2509.04
TE-009330,4143.71
TE-009331,5028.67
TE-009332,3589.08
TE-009333,1628.09
TE-009334,786.58
TE-009335,1044.29
TE-009336,2180.46
TE-009337,1635.05
TE-009338,2537.33
TE-009339,1165.63
TE-009340,2857.08
TE-009341,714.13
TE-009342,1429.14
TE-009343,4096.24
TE-009344,2895.78
TE-009345,3880.38
TE-009346,2034.95
TE-009347,2942.8
TE-009348,649.58
TE-009349,1062.94
TE-009350,1491.44
TE-009351,2111.64
TE-009352,3409.1
TE-009353,1097.51
TE-009354,5369.34
TE-009355,2298.72
TE-009356,3114.6
TE-009357,2235.61
TE-009358,1366.23
TE-009359,1428.5
TE-009360,2426.59
TE-009361,2171.42
TE-009362,1311.02
TE-009363,4158.13
TE-009364,5247.38
TE-009365,1285.73
TE-009366,4595.62
TE-009367,1982.89
TE-009368,2788.33
TE-009369,2050.47
TE-009370,1648.68
TE-009371,4975.26
TE-009372,2091.63
TE-009373,4605.69
TE-009374,2543.93
TE-009375,1062.85
TE-009376,1437.36
TE-009377,2643.45
TE-009378,633.58
TE-009379,1647.28
TE-009380,1951.22
TE-009381,914.1
TE-009382,1836.33
TE-009383,1038.1
TE-009384,2475.17
TE-009385,1982.57
TE-009386,1305.14
TE-009387,2390.82
TE-009388,3900.34
TE-009389,1547.8
TE-009390,4411.99
TE-009391,5841.57
TE-009392,963.09
TE-009393,1699.26
TE-009394,1052.3
TE-009395,1533.16
TE-009396,2385.28
TE-009397,4866.14
TE-009398,691.57
TE-009399,4414.18
TE-009400,2455.44
TE-009401,2042.56
TE-009402,1908.5
TE-009403,4757.39
TE-009404,3344.59
TE-009405,4570.9
TE-009406,617.68
TE-009407,2280.77
TE-009408,1020.4
TE-009409,2608.87
TE-009410,855.55
TE-009411,1374.24
TE-009412,727.11
TE-009413,2350.24
TE-009414,1072.91
TE-009415,3968.38
TE-009416,339.83
TE-009417,3225.86
TE-009418,1211.65
TE-009419,1298.02
TE-009420,794.76
TE-009421,2011.08
TE-009422,4881.64
TE-009423,4537.82
TE-009424,1934.65
TE-009425,840.38
TE-009426,4320.71
TE-009427,2868.8
TE-009428,2733.87
TE-009429,4702.17
TE-009430,1340.94
TE-009431,1655.49
TE-009432,1190.76
TE-009433,3777.67
TE-009434,1566.7
TE-009435,1113.51
TE-009436,734.77
TE-009437,4705.48
TE-009438,1021.83
TE-009439,1385.01
TE-009440,413.16
TE-009441,2894.66
TE-009442,3264.83
TE-009443,2122.99
TE-009444,939.01
TE-009445,1755.06
TE-009446,1081.51
TE-009447,4854.74
TE-009448,4159.82
TE-009449,2740.36
TE-009450,973.17
TE-009451,1804.15
TE-009452,1411.31
TE-009453,3460.26
TE-009454,877.52
TE-009455,1133.54
TE-009456,5770.67
TE-009457,668.52
TE-009458,4144.36
TE-009459,2130.12
TE-009460,2372.63
TE-009461,3639.68
TE-009462,5569.56
TE-009463,1507.95
TE-009464,735.57
TE-009465,2124.33
TE-009466,769.51
TE-009467,1484.61
TE-009468,481.03
TE-009469,2700.48
TE-009470,2083.06
TE-009471,332.05
TE-009472,1303.37
TE-009473,4531.15
TE-009474,2704.67
TE-009475,2371.15
TE-009476,1896.68
TE-009477,1530.58
TE-009478,4398.57
TE-009479,1584.67
TE-009480,1223.96
TE-009481,2563.52
TE-009482,2347.99
TE-009483,1416.23
TE-009484,1663.17
TE-009485,3429.61
TE-009486,1704.44
TE-009487,1447.29
TE-009488,1249.26
TE-009489,1884.19
TE-009490,3979.47
TE-009491,831.9
TE-009492,4012.01
TE-009493,262.08
TE-009494,1410.54
TE-009495,2853.9
TE-009496,5466.99
TE-009497,1223.25
TE-009498,2466.65
TE-009499,1287.64
TE-009500,1577.44
TE-009501,2704.97
TE-009502,3206.85
TE-009503,3993.36
TE-009504,1578.99
TE-009505,3701.43
TE-009506,733.1
TE-009507,4355.6
TE-009508,908.27
TE-009509,1265.76
TE-009510,3636.04
TE-009511,3259.53
TE-009512,2937.67
TE-009513,1249.08
TE-009514,2565.41
TE-009515,1324.84
TE-009516,804.98
TE-009517,3218.93
TE-009518,3124.82
TE-009519,1752.32
TE-009520,651.15
TE-009521,1488.24
TE-009522,3284.45
TE-009523,2472.78
TE-009524,1019.23
TE-009525,6220.15
TE-009526,1969.97
TE-009527,1421.9
TE-009528,2078.95
TE-009529,803.93
TE-009530,551.71
TE-009531,1191.0
TE-009532,4198.19
TE-009533,2032.24
TE-009534,803.07
TE-009535,2697.01
TE-009536,4023.84
TE-009537,2204.92
TE-009538,1455.84
TE-009539,829.47
TE-009540,2364.08
TE-009541,312.82
TE-009542,1888.95
TE-009543,4086.44
TE-009544,4396.52
TE-009545,2756.11
TE-009546,1867.14
TE-009547,2407.62
TE-009548,3411.84
TE-009549,3278.67
TE-009550,1563.92
TE-009551,2581.89
TE-009552,1456.4
TE-009553,4152.69
TE-009554,5647.53
TE-009555,1950.46
TE-009556,4649.63
TE-009557,227.85
TE-009558,4437.58
TE-009559,357.58
TE-009560,1657.62
TE-009561,2416.79
TE-009562,1319.87
TE-009563,893.11
TE-009564,2630.09
TE-009565,2269.73
TE-009566,1426.87
TE-009567,2342.48
TE-009568,3951.21
TE-009569,3450.33
TE-009570,599.95
TE-009571,898.75
TE-009572,1356.92
TE-009573,3845.64
TE-009574,1942.48
TE-009575,839.86
TE-009576,1117.91
TE-009577,1425.34
TE-009578,733.8
TE-009579,4566.58
TE-009580,1064.09
TE-009581,4270.26
TE-009582,977.15
TE-009583,2253.16
TE-009584,250.14
TE-009585,1548.03
TE-009586,2130.42
TE-009587,766.95
TE-009588,1358.74
TE-009589,3003.47
TE-009590,3946.24
TE-009591,2735.26
TE-009592,882.59
TE-009593,1505.93
TE-009594,2191.85
TE-009595,1569.46
TE-009596,3569.59
TE-009597,2687.26
TE-009598,1750.84
TE-009599,3725.49
TE-009600,1965.84
TE-009601,2103.6
TE-009602,1976.54
TE-009603,522.02
TE-009604,4862.47
TE-009605,3824.96
TE-009606,4595.47
TE-009607,1180.49
TE-009608,3254.23
TE-009609,1857.3
TE-009610,3104.48
TE-009611,864.18
TE-009612,3555.3
TE-009613,3691.61
TE-009614,2291.14
TE-009615,3422.53
TE-009616,466.84
TE-009617,581.31
TE-009618,2326.11
TE-009619,1093.96
TE-009620,1932.15
TE-009621,1482.76
TE-009622,3368.43
TE-009623,2496.35
TE-009624,3326.34
TE-009625,992.88
TE-009626,3404.96
TE-009627,2152.37
TE-009628,2024.97
TE-009629,4185.68
TE-009630,2672.26
TE-009631,2120.36
TE-009632,3288.26
TE-009633,1557.86
TE-009634,2128.63
TE-009635,2140.96
TE-009636,1938.34
TE-009637,2112.9
TE-009638,2707.37
TE-009639,1007.6
TE-009640,1989.39
TE-009641,3900.46
TE-009642,4887.21
TE-009643,1342.96
TE-009644,576.85
TE-009645,3480.83
TE-009646,1730.18
TE-009647,4706.26
TE-009648,324.26
TE-009649,3248.36
TE-009650,3202.75
TE-009651,1175.03
TE-009652,807.13
TE-009653,2030.12
TE-009654,1276.23
TE-009655,2469.54
TE-009656,1578.94
TE-009657,1997.35
TE-009658,3603.59
TE-009659,4315.21
TE-009660,2656.2
TE-009661,1945.7
TE-009662,1669.97
TE-009663,1309.12
TE-009664,3302.45
TE-009665,1513.87
TE-009666,5434.89
TE-009667,3962.56
TE-009668,3394.74
TE-009669,1413.4
TE-009670,617.48
TE-009671,1087.74
TE-009672,1881.63
TE-009673,557.59
TE-009674,1840.39
TE-009675,2143.08
TE-009676,2814.41
TE-009677,1118.0
TE-009678,2580.9
TE-009679,811.07
TE-009680,769.45
TE-009681,2418.13
TE-009682,5005.07
TE-009683,4621.65
TE-009684,2757.25
TE-009685,1781.85
TE-009686,2990.57
TE-009687,1216.17
TE-009688,1719.95
TE-009689,2919.56
TE-009690,727.87
TE-009691,1116.12
TE-009692,1051.54
TE-009693,3384.53
TE-009694,3485.58
TE-009695,2037.14
TE-009696,2176.74
TE-009697,2052.16
TE-009698,2356.8
TE-009699,493.37
TE-009700,3861.96
TE-009701,1944.47
TE-009702,3821.99
TE-009703,1304.17
TE-009704,3987.6
TE-009705,224.99
TE-009706,676.22
TE-009707,2116.9
TE-009708,2641.13
TE-009709,2767.28
TE-009710,1556.84
TE-009711,432.22
TE-009712,2012.05
TE-009713,2008.73
TE-009714,1516.87
TE-009715,4217.24
TE-009716,1444.04
TE-009717,2432.3
TE-009718,5707.41
TE-009719,1047.64
TE-009720,2400.71
TE-009721,3688.68
TE-009722,988.73
TE-009723,3909.61
TE-009724,2295.33
TE-009725,3963.83
TE-009726,1229.85
TE-009727,1140.54
TE-009728,775.91
TE-009729,2329.24
TE-009730,3244.83
TE-009731,3990.52
TE-009732,2724.97
TE-009733,2359.83
TE-009734,1585.73
TE-009735,3311.11
TE-009736,4609.68
TE-009737,2503.9
TE-009738,3753.45
TE-009739,870.88
TE-009740,5131.03
TE-009741,1926.91
TE-009742,1539.23
TE-009743,912.3
TE-009744,242.91
TE-009745,797.03
TE-009746,1312.03
TE-009747,1177.34
TE-009748,1181.45
TE-009749,2663.48
TE-009750,2506.44
TE-009751,1479.07
TE-009752,1196.35
TE-009753,535.44
TE-009754,4098.96
TE-009755,771.53
TE-009756,2281.03
TE-009757,4054.54
TE-009758,2040.67
TE-009759,2045.46
TE-009760,1727.25
TE-009761,1784.97
TE-009762,2318.0
TE-009763,5429.58
TE-009764,2197.18
TE-009765,2361.79
TE-009766,1817.4
TE-009767,1744.52
TE-009768,1293.78
TE-009769,734.99
TE-009770,2596.9
TE-009771,807.53
TE-009772,4633.57
TE-009773,1577.49
TE-009774,2516.4
TE-009775,4586.22
TE-009776,4707.19
TE-009777,1311.14
TE-009778,1509.32
TE-009779,5697.67
TE-009780,784.35
TE-009781,3858.05
TE-009782,2416.03
TE-009783,839.68
TE-009784,4421.95
TE-009785,2085.89
TE-009786,3293.38
TE-009787,3093.05
TE-009788,2556.22
TE-009789,4213.08
TE-009790,786.95
TE-009791,1959.75
TE-009792,1903.19
TE-009793,441.26
TE-009794,1332.89
TE-009795,3608.24
TE-009796,1505.92
TE-009797,767.76
TE-009798,4325.21
TE-009799,2626.98
TE-009800,2194.21
TE-009801,1059.11
TE-009802,4893.27
TE-009803,675.96
TE-009804,1523.47
TE-009805,2330.49
TE-009806,1293.27
TE-009807,1717.48
TE-009808,1091.7
TE-009809,5491.45
TE-009810,2743.55
TE-009811,744.68
TE-009812,2187.94
TE-009813,3573.41
TE-009814,1345.03
TE-009815,2462.38
TE-009816,1262.31
TE-009817,1287.05
TE-009818,1667.12
TE-009819,1388.14
TE-009820,3368.1
TE-009821,390.58
TE-009822,1488.16
TE-009823,919.7
TE-009824,1324.9
TE-009825,2194.38
TE-009826,1486.89
TE-009827,334.89
TE-009828,2864.76
TE-009829,1530.69
TE-009830,2004.8
TE-009831,765.7
TE-009832,4987.34
TE-009833,1564.12
TE-009834,5352.04
TE-009835,1045.3
TE-009836,1589.25
TE-009837,3274.7
TE-009838,1504.21
TE-009839,736.43
TE-009840,5174.58
TE-009841,1289.87
TE-009842,3652.49
TE-009843,811.71
TE-009844,4191.83
TE-009845,1901.49
TE-009846,2120.5
TE-009847,1359.88
TE-009848,1584.94
TE-009849,4415.59
TE-009850,3948.27
TE-009851,773.46
TE-009852,2802.09
TE-009853,2497.07
TE-009854,3620.99
TE-009855,1992.61
TE-009856,2171.56
TE-009857,1205.43
TE-009858,4018.22
TE-009859,999.3
TE-009860,4105.45
TE-009861,974.7
TE-009862,3742.81
TE-009863,1048.52
TE-009864,1540.26
TE-009865,1436.43
TE-009866,2942.73
TE-009867,1959.71
TE-009868,2330.86
TE-009869,1537.8
TE-009870,2613.95
TE-009871,5459.93
TE-009872,4735.5
TE-009873,1784.45
TE-009874,727.85
TE-009875,1478.76
TE-009876,3540.57
TE-009877,2916.19
TE-009878,1397.53
TE-009879,5137.46
TE-009880,4602.04
TE-009881,903.02
TE-009882,1150.89
TE-009883,2363.59
TE-009884,2020.63
TE-009885,717.43
TE-009886,1590.71
TE-009887,980.51
TE-009888,3497.43
TE-009889,4087.76
TE-009890,1319.48
TE-009891,4070.09
TE-009892,1115.67
TE-009893,3764.59
TE-009894,2285.53
TE-009895,4307.07
TE-009896,1530.49
TE-009897,1610.37
TE-009898,4392.4
TE-009899,2802.59
TE-009900,844.65
TE-009901,1092.2
TE-009902,2467.34
TE-009903,1054.41
TE-009904,2590.13
TE-009905,1209.02
TE-009906,1667.71
TE-009907,1748.81
TE-009908,1846.95
TE-009909,3067.58
TE-009910,1356.84
TE-009911,3048.24
TE-009912,847.8
TE-009913,2961.27
TE-009914,2716.57
TE-009915,4112.67
TE-009916,323.94
TE-009917,2435.4
TE-009918,2381.19
TE-009919,1331.5
TE-009920,1799.68
TE-009921,1747.54
TE-009922,2897.05
TE-009923,4113.43
TE-009924,1128.51
TE-009925,1688.31
TE-009926,4188.42
TE-009927,1456.1
TE-009928,782.83
TE-009929,3252.52
TE-009930,1305.78
TE-009931,2865.8
TE-009932,1382.65
TE-009933,4488.78
TE-009934,5154.63
TE-009935,1221.3
TE-009936,814.42
TE-009937,1245.09
TE-009938,1470.31
TE-009939,734.86
TE-009940,2554.13
TE-009941,2663.59
TE-009942,1708.74
TE-009943,1589.22
TE-009944,475.42
TE-009945,1329.21
TE-009946,2082.93
TE-009947,1439.31
TE-009948,4208.41
TE-009949,5066.95
TE-009950,4111.76
TE-009951,3204.03
TE-009952,764.35
TE-009953,3482.3
TE-009954,977.53
TE-009955,1151.07
TE-009956,5741.37
TE-009957,1192.02
TE-009958,5820.72
TE-009959,5790.18
TE-009960,3661.6
TE-009961,4106.63
TE-009962,1608.03
TE-009963,1083.87
TE-009964,2487.1
TE-009965,976.64
TE-009966,2851.69
TE-009967,2682.64
TE-009968,4726.49
TE-009969,1950.47
TE-009970,2066.92
TE-009971,1631.24
TE-009972,2614.25
TE-009973,3001.07
TE-009974,962.56
TE-009975,3534.21
TE-009976,2113.95
TE-009977,1789.03
TE-009978,1518.05
TE-009979,524.84
TE-009980,2191.15
TE-009981,2954.5
TE-009982,1344.82
TE-009983,730.79
TE-009984,4007.78
TE-009985,1963.09
TE-009986,1690.93
TE-009987,1996.51
TE-009988,2689.73
TE-009989,3396.97
TE-009990,1021.88
TE-009991,3562.99
TE-009992,4257.52
TE-009993,1912.39
TE-009994,981.41
TE-009995,2067.73
TE-009996,2451.11
TE-009997,1616.69
TE-009998,1551.99
TE-009999,1827.26
TE-010000,2116.67
TE-010001,1666.18
TE-010002,3105.18
TE-010003,4502.54
TE-010004,1690.3
TE-010005,2613.73
TE-010006,947.64
TE-010007,2220.47
TE-010008,1433.2
TE-010009,2909.57
TE-010010,1558.57
TE-010011,3875.62
TE-010012,1644.98
TE-010013,2267.43
TE-010014,936.3
TE-010015,1709.85
TE-010016,3072.4
TE-010017,3448.86
TE-010018,1360.45
TE-010019,3454.3
TE-010020,1997.9
TE-010021,2181.91
TE-010022,3161.9
TE-010023,1973.19
TE-010024,1946.06
TE-010025,2742.0
TE-010026,4547.15
TE-010027,1385.02
TE-010028,651.58
TE-010029,4736.38
TE-010030,1913.55
TE-010031,924.47
TE-010032,1127.05
TE-010033,5086.51
TE-010034,863.63
TE-010035,3514.85
TE-010036,3348.27
TE-010037,3536.15
TE-010038,4285.15
TE-010039,2013.74
TE-010040,1116.34
TE-010041,1116.2
TE-010042,5504.7
TE-010043,2243.9
TE-010044,2121.73
TE-010045,2544.96
TE-010046,2548.24
TE-010047,3843.5
TE-010048,3279.49
TE-010049,890.32
TE-010050,263.97
TE-010051,3244.86
TE-010052,685.52
TE-010053,3437.54
TE-010054,1764.76
TE-010055,3891.2
TE-010056,522.27
TE-010057,4238.79
TE-010058,2352.45
TE-010059,3190.95
TE-010060,3504.17
TE-010061,982.5
TE-010062,1142.54
TE-010063,5225.66
TE-010064,5246.96
TE-010065,660.66
TE-010066,1447.82
TE-010067,1743.29
TE-010068,569.77
TE-010069,2163.01
TE-010070,875.91
TE-010071,947.47
TE-010072,408.97
TE-010073,1082.18
TE-010074,1346.6
TE-010075,691.86
TE-010076,1152.87
TE-010077,1376.98
TE-010078,3685.81
TE-010079,2233.34
TE-010080,1198.73
TE-010081,3378.73
TE-010082,2175.06
TE-010083,1420.27
TE-010084,1869.24
TE-010085,1234.27
TE-010086,1620.09
TE-010087,5098.19
TE-010088,2161.44
TE-010089,5037.22
TE-010090,1211.78
TE-010091,5830.19
TE-010092,1160.36
TE-010093,3881.71
TE-010094,3841.01
TE-010095,1726.46
TE-010096,595.0
TE-010097,3844.23
TE-010098,5014.44
TE-010099,4321.47
TE-010100,823.56
TE-010101,3183.8
TE-010102,1072.41
TE-010103,1837.43
TE-010104,4714.56
TE-010105,4268.53
TE-010106,342.73
TE-010107,3146.63
TE-010108,1051.59
TE-010109,802.14
TE-010110,5607.3
TE-010111,2549.55
TE-010112,5894.01
TE-010113,2925.41
TE-010114,2017.24
TE-010115,3425.06
TE-010116,1595.15
TE-010117,771.54
TE-010118,1166.45
TE-010119,1931.66
TE-010120,2749.41
TE-010121,1703.61
TE-010122,2909.9
TE-010123,1392.85
TE-010124,1153.85
TE-010125,1221.65
TE-010126,1035.45
TE-010127,615.63
TE-010128,2690.97
TE-010129,3224.98
TE-010130,2945.42
TE-010131,766.62
TE-010132,2114.16
TE-010133,3589.35
TE-010134,4582.52
TE-010135,2950.73
TE-010136,626.95
TE-010137,4320.04
TE-010138,1108.77
TE-010139,3688.15
TE-010140,1708.03
TE-010141,2461.42
TE-010142,2146.28
TE-010143,1978.86
TE-010144,2961.59
TE-010145,2154.11
TE-010146,2163.51
TE-010147,3461.91
TE-010148,2420.83
TE-010149,1541.8
TE-010150,1325.29
TE-010151,393.6
TE-010152,1320.71
TE-010153,602.59
TE-010154,2698.28
TE-010155,2867.94
TE-010156,1430.8
TE-010157,2122.65
TE-010158,2480.62
TE-010159,831.02
TE-010160,2156.6
TE-010161,4176.61
TE-010162,547.84
TE-010163,3047.53
TE-010164,1435.98
TE-010165,2016.91
TE-010166,3623.55
TE-010167,755.44
TE-010168,1124.73
TE-010169,1377.91
TE-010170,2584.73
TE-010171,1780.39
TE-010172,2847.13
TE-010173,1442.8
TE-010174,795.25
TE-010175,1097.5
TE-010176,2265.93
TE-010177,2575.76
TE-010178,1160.63
TE-010179,1182.4
TE-010180,4713.86
TE-010181,5029.3
TE-010182,3709.12
TE-010183,3142.59
TE-010184,1307.68
TE-010185,1418.65
TE-010186,2034.24
TE-010187,968.96
TE-010188,2872.15
TE-010189,1321.56
TE-010190,1173.55
TE-010191,3190.2
TE-010192,2063.96
TE-010193,1855.4
TE-010194,1004.71
TE-010195,4708.05
TE-010196,4635.87
TE-010197,4201.57
TE-010198,2818.32
TE-010199,2085.1
TE-010200,907.11
TE-010201,5342.38
TE-010202,1956.72
TE-010203,2186.23
TE-010204,780.46
TE-010205,1553.77
TE-010206,1701.88
TE-010207,1910.05
TE-010208,3279.81
TE-010209,2645.5
TE-010210,4886.96
TE-010211,887.03
TE-010212,1663.8
TE-010213,4449.04
TE-010214,3627.89
TE-010215,3079.14
TE-010216,2765.52
TE-010217,497.7
TE-010218,2242.55
TE-010219,5098.16
TE-010220,2500.31
TE-010221,574.75
TE-010222,1545.59
TE-010223,3643.96
TE-010224,874.12
TE-010225,1937.09
TE-010226,1608.46
TE-010227,1520.18
TE-010228,781.78
TE-010229,5433.94
TE-010230,3889.57
TE-010231,1158.75
TE-010232,2728.89
TE-010233,3117.57
TE-010234,3267.51
TE-010235,1815.08
TE-010236,1576.86
TE-010237,3769.99
TE-010238,3604.49
TE-010239,1975.9
TE-010240,2483.7
TE-010241,4503.71
TE-010242,1772.49
TE-010243,3329.37
TE-010244,2180.21
TE-010245,1374.55
TE-010246,2545.77
TE-010247,1737.61
TE-010248,4747.83
TE-010249,4073.62
TE-010250,1044.27
TE-010251,3925.04
TE-010252,3640.14
TE-010253,2544.45
TE-010254,255.58
TE-010255,3790.9
TE-010256,3227.81
TE-010257,3128.94
TE-010258,1793.56
TE-010259,2866.81
TE-010260,825.31
TE-010261,3366.44
TE-010262,2229.61
TE-010263,4705.13
TE-010264,2273.13
TE-010265,3885.35
TE-010266,4158.57
TE-010267,5090.15
TE-010268,1619.5
TE-010269,3840.08
TE-010270,909.83
TE-010271,1858.9
TE-010272,2552.83
TE-010273,2628.87
TE-010274,5381.48
TE-010275,3966.64
TE-010276,2420.61
TE-010277,3062.25
TE-010278,3810.25
TE-010279,3801.01
TE-010280,892.07
TE-010281,1202.0
TE-010282,1613.27
TE-010283,3275.95
TE-010284,4868.48
TE-010285,965.05
TE-010286,2009.36
TE-010287,727.74
TE-010288,1864.62
TE-010289,919.25
TE-010290,3673.87
TE-010291,1754.81
TE-010292,3018.89
TE-010293,2696.71
TE-010294,2668.37
TE-010295,849.23
TE-010296,570.7
TE-010297,1178.99
TE-010298,810.8
TE-010299,1790.65
TE-010300,1742.76
TE-010301,2021.73
TE-010302,1619.43
TE-010303,2886.26
TE-010304,1599.37
TE-010305,1198.81
TE-010306,1128.28
TE-010307,1076.35
TE-010308,4390.57
TE-010309,1640.92
TE-010310,2422.16
TE-010311,3986.94
TE-010312,3268.97
TE-010313,3735.53
TE-010314,1426.77
TE-010315,1364.85
TE-010316,2341.29
TE-010317,1340.85
TE-010318,1823.02
TE-010319,658.23
TE-010320,1562.13
TE-010321,1307.41
TE-010322,5020.03
TE-010323,1024.59
TE-010324,3748.83
TE-010325,656.53
TE-010326,1703.15
TE-010327,3167.58
TE-010328,2088.38
TE-010329,1565.51
TE-010330,3009.19
TE-010331,2616.13
TE-010332,457.06
TE-010333,4548.77
TE-010334,4191.65
TE-010335,656.03
TE-010336,4700.25
TE-010337,3586.26
TE-010338,3581.28
TE-010339,2218.45
TE-010340,5223.54
TE-010341,1805.11
TE-010342,2119.91
TE-010343,3494.09
TE-010344,1531.0
TE-010345,2361.0
TE-010346,1029.14
TE-010347,1131.0
TE-010348,2156.67
TE-010349,3914.69
TE-010350,1636.14
TE-010351,897.47
TE-010352,1715.43
TE-010353,1858.86
TE-010354,251.9
TE-010355,967.04
TE-010356,1307.04
TE-010357,876.18
TE-010358,1334.03
TE-010359,1606.57
TE-010360,3690.7
TE-010361,4858.57
TE-010362,3382.68
TE-010363,515.48
TE-010364,2188.98
TE-010365,3499.99
TE-010366,2525.89
TE-010367,1828.49
TE-010368,1802.51
TE-010369,5445.09
TE-010370,3636.09
TE-010371,4407.75
TE-010372,2124.17
TE-010373,1920.55
TE-010374,1917.19
TE-010375,2098.91
TE-010376,1151.01
TE-010377,466.8
TE-010378,2147.6
TE-010379,718.41
TE-010380,3895.83
TE-010381,1742.31
TE-010382,2191.97
TE-010383,844.12
TE-010384,3068.37
TE-010385,1167.73
TE-010386,1547.99
TE-010387,1272.69
TE-010388,690.46
TE-010389,1112.43
TE-010390,1028.03
TE-010391,987.9
TE-010392,1470.37
TE-010393,4224.56
TE-010394,3387.3
TE-010395,2486.42
TE-010396,369.49
TE-010397,3250.47
TE-010398,734.51
TE-010399,691.17
TE-010400,2342.34
TE-010401,2202.33
TE-010402,1427.59
TE-010403,2463.12
TE-010404,917.46
TE-010405,1253.02
TE-010406,1083.43
TE-010407,1596.44
TE-010408,5380.62
TE-010409,4019.89
TE-010410,3627.36
TE-010411,2135.46
TE-010412,2013.55
TE-010413,1255.3
TE-010414,1520.9
TE-010415,2212.56
TE-010416,960.23
TE-010417,1754.19
TE-010418,1442.93
TE-010419,2533.65
TE-010420,989.69
TE-010421,1724.52
TE-010422,1051.14
TE-010423,848.5
TE-010424,995.35
TE-010425,1520.42
TE-010426,557.86
TE-010427,1041.92
TE-010428,3818.21
TE-010429,2006.39
TE-010430,5166.16
TE-010431,2404.27
TE-010432,3570.96
TE-010433,1871.58
TE-010434,1554.35
TE-010435,3487.3
TE-010436,3825.96
TE-010437,958.99
TE-010438,595.52
TE-010439,3458.51
TE-010440,2428.0
TE-010441,843.71
TE-010442,1811.88
TE-010443,3121.73
TE-010444,3228.39
TE-010445,1939.62
TE-010446,1316.59
TE-010447,1735.42
TE-010448,1522.41
TE-010449,5066.62
TE-010450,1736.87
TE-010451,3340.91
TE-010452,1613.46
TE-010453,1726.2
TE-010454,2967.83
TE-010455,1608.99
TE-010456,962.67
TE-010457,2820.57
TE-010458,1649.83
TE-010459,1307.37
TE-010460,1933.11
TE-010461,3627.15
TE-010462,4370.95
TE-010463,2582.23
TE-010464,3540.01
TE-010465,1232.81
TE-010466,1716.52
TE-010467,1774.72
TE-010468,1461.64
TE-010469,2465.3
TE-010470,2207.18
TE-010471,951.49
TE-010472,1025.75
TE-010473,3350.73
TE-010474,1527.39
TE-010475,957.24
TE-010476,1414.26
TE-010477,2180.21
TE-010478,3780.6
TE-010479,5635.54
TE-010480,3524.9
TE-010481,4832.66
TE-010482,3805.64
TE-010483,3625.86
TE-010484,2610.32
TE-010485,1774.21
TE-010486,2092.27
TE-010487,1903.97
TE-010488,4886.12
TE-010489,4777.98
TE-010490,874.93
TE-010491,1082.03
TE-010492,3408.8
TE-010493,1791.85
TE-010494,2404.94
TE-010495,625.09
TE-010496,3506.3
TE-010497,908.76
TE-010498,222.43
TE-010499,3227.36
TE-010500,817.33
TE-010501,4775.98
TE-010502,3580.61
TE-010503,504.99
TE-010504,1071.64
TE-010505,3451.12
TE-010506,2070.23
TE-010507,2444.33
TE-010508,1682.19
TE-010509,1815.22
TE-010510,3880.24
TE-010511,1728.77
TE-010512,3862.6
TE-010513,1648.59
TE-010514,655.61
TE-010515,3538.26
TE-010516,3547.05
TE-010517,2060.01
TE-010518,2393.85
TE-010519,1552.83
TE-010520,1646.93
TE-010521,215.51
